col0,col1,fX,fY,iConf,iLvl
居酒屋典典,宮城県牡鹿郡女川町女川浜字女川１４Ｂ－９Ｌ,141.44466,38.44447,5,6
居酒屋でべそ,宮城県仙台市若林区今泉１丁目６－８,140.92674,38.21355,5,7
居酒屋とおりゃんせ,宮城県多賀城市桜木２丁目１－１０,141.01627,38.29211,5,7
居酒屋友,宮城県柴田郡柴田町大字本船迫字下町４０,140.77068,38.07139,5,7
居酒屋鳥幸中央店,宮城県仙台市青葉区中央２丁目６－１９,140.87784,38.262,5,7
居酒屋とりとん,宮城県塩竈市藤倉３丁目５－２７,141.0302,38.32579,5,7
居酒屋とりはな,宮城県岩沼市稲荷町３－５,140.86481,38.10439,5,7
居酒屋ＴＯＮ・ＴＯＮ,宮城県仙台市青葉区本町１丁目１２－１２－Ｂ１,140.87888,38.26644,5,7
居酒屋なおちゃん,宮城県仙台市若林区大和町４丁目２２－１０,140.91943,38.2493,5,7
居酒屋和,宮城県栗原市瀬峰下田３３－９,141.07146,38.65328,5,5
居酒屋なすび,宮城県塩竈市尾島町８－１０,141.02393,38.31385,5,7
居酒屋なつめ,宮城県白石市字柳町４６－１,140.62454,38.00102,5,7
居酒屋成,宮城県加美郡加美町字町裏２３８－１,140.86159,38.56813,5,5
居酒屋ナンバーワン,宮城県塩竈市尾島町２５－１,141.02657,38.31618,5,7
居酒屋二代目,宮城県仙台市青葉区一番町２丁目３－２８－１４６,140.87337,38.25861,5,7
居酒屋２輪,宮城県仙台市青葉区国分町３丁目８－９－２Ｆ,140.86856,38.26773,5,7
居酒屋ノボル,宮城県仙台市青葉区中央４丁目４－２－５Ｆ,140.87714,38.25802,5,7
居酒屋呑蔵,宮城県仙台市宮城野区東仙台１丁目７－１２,140.92093,38.27716,5,7
居酒屋のりちゃん,宮城県加美郡加美町字新小路８２－１,140.77394,38.57725,5,5
居酒家のんべい,宮城県仙台市青葉区旭ケ丘２丁目１５－２０－１Ｆ,140.88794,38.29168,5,7
居酒屋のんべえ,宮城県仙台市泉区南光台南３丁目７－１,140.90886,38.29541,5,7
居酒屋八,宮城県仙台市青葉区柏木１丁目３－１３,140.86598,38.27616,5,7
居酒屋八剣伝古川駅前大通店,宮城県大崎市古川駅前大通４丁目３－８,140.96619,38.57564,5,7
居酒屋八剣伝古川駅前大通店,宮城県大崎市古川駅前大通４丁目３－８,140.96619,38.57564,5,7
居酒屋はつ,宮城県宮城郡松島町高城字町３７－１－２,141.06897,38.38252,5,7
居酒屋はなむら,宮城県多賀城市留ケ谷２丁目１－１１,141.00691,38.30363,5,7
居酒屋はな家,宮城県石巻市中里１丁目５－２４,141.3047,38.44233,5,7
居酒屋ハル（陽）,宮城県仙台市青葉区一番町２丁目３－２８,140.87337,38.25861,5,7
居酒屋春が来た,宮城県石巻市開北４丁目２－７８－２,141.30763,38.4469,5,7
居酒屋ばばっ子,宮城県大崎市古川浦町１０－２１,140.95993,38.577,5,7
居酒屋番長,宮城県塩竈市尾島町２３－２,141.02605,38.31494,5,7
居酒家ひな田,宮城県仙台市泉区泉中央１丁目１８－１４,140.87976,38.32495,5,7
居酒屋向日葵,宮城県遠田郡美里町牛飼字新町３６－１,141.056,38.5581,5,6
居酒屋日向,宮城県大崎市古川台町９－１,140.96313,38.57345,5,7
囲酒家ひょっとこ,宮城県仙台市宮城野区田子字新入１０－１－１０１,140.96022,38.28486,5,7
居酒屋ひろ,宮城県仙台市青葉区一番町４丁目５－１８－１Ｆ,140.87119,38.26402,5,7
居酒屋ＢＡＲぴろじ,宮城県多賀城市下馬２丁目５－１８,141.01602,38.30437,5,7
居酒屋ぴの,宮城県石巻市大街道西２丁目１－１４,141.27547,38.43144,5,7
居酒屋風,宮城県仙台市宮城野区苦竹１丁目７－２５－１Ｆ,140.91797,38.26831,5,7
居酒屋ふくちゃん,宮城県仙台市若林区霞目２丁目１６－２５,140.92696,38.23455,5,7
居酒屋藤,宮城県仙台市太白区向山４丁目２８－１０,140.87483,38.24328,5,7
居酒屋ふじさん家,宮城県仙台市青葉区通町１丁目４－２４－１Ｆ,140.86569,38.2771,5,7
居酒屋ふる川,宮城県白石市字清水小路２３,140.62444,38.00535,5,7
居酒屋ぶう,宮城県仙台市若林区若林２丁目２－４－２Ｆ,140.89328,38.23367,5,7
居酒屋ぶん,宮城県大崎市岩出山字二ノ構７５－２,140.86485,38.65198,5,7
居酒屋紅,宮城県石巻市立町２丁目３－１６,141.30589,38.43181,5,7
居酒屋ほうとく丸,宮城県石巻市渡波町１丁目１２－８,141.36629,38.41978,5,7
居酒屋ほ・た・る,宮城県登米市米山町西野字藤渡戸６４－１,141.19783,38.62657,5,5
居酒屋ぽっぽ,宮城県遠田郡美里町字藤ケ崎町１７５,141.05969,38.54047,5,7
居酒屋舞,宮城県石巻市中里３丁目４－１９,141.29884,38.44196,5,7
居酒屋・まき,宮城県塩竈市尾島町２４－１１,141.02661,38.31562,5,7
居酒屋まつなみ,宮城県仙台市青葉区小松島１丁目９－１７,140.88837,38.27719,5,7
居酒屋まつり,宮城県塩竈市尾島町１６－１２,141.02408,38.31598,5,7
居酒屋真魚ちゃん,宮城県気仙沼市本吉町津谷松尾６４－１,141.50711,38.78651,5,5
居酒屋まるきん,宮城県気仙沼市南町２丁目２－２８,141.57249,38.90574,5,7
いざかや丸尚,宮城県登米市迫町佐沼字中江４丁目１４－１,141.18727,38.69019,5,7
居酒屋まるふく,宮城県気仙沼市化粧坂３－７－１０５,141.56377,38.90444,5,7
居酒屋嶺,宮城県石巻市桃生町城内字西嶺１８,141.25986,38.56098,5,5
居酒屋峰,宮城県仙台市宮城野区原町３丁目７－５,140.91107,38.26721,5,7
居酒屋みのちゃん,宮城県石巻市山下町１丁目１－１３,141.29825,38.43531,5,7
居酒屋美山,宮城県登米市豊里町新町８－２５,141.25432,38.58488,5,7
居酒屋みよ,宮城県仙台市宮城野区福田町２丁目４－２０,140.96078,38.26984,5,7
居酒屋めいといん,宮城県東松島市矢本字栄町５２,141.20988,38.42051,5,7
居酒屋心水,宮城県仙台市青葉区国分町２丁目１０－４,140.86981,38.26398,5,7
居酒屋もん吉,宮城県大崎市古川北町１丁目５－１２,140.96216,38.5773,5,7
居酒屋やから,宮城県仙台市若林区新寺１丁目１－１２－２Ｆ,140.8829,38.25636,5,7
居酒屋矢三朗／新寺店,宮城県仙台市若林区新寺１丁目６－８,140.88326,38.25481,5,7
居酒屋矢三朗／大和町店,宮城県仙台市若林区大和町２丁目１－１５,140.91133,38.2487,5,7
居酒屋八十八,宮城県仙台市若林区若林６丁目３－７,140.90717,38.229,5,7
居酒屋やっこ,宮城県遠田郡美里町藤ケ崎１丁目２５,141.06305,38.54278,5,7
居酒屋優,宮城県柴田郡大河原町大谷字盛４６,140.73787,38.04586,5,7
居酒屋遊季,宮城県加美郡加美町菜切谷字山道６５－９,140.86012,38.59045,5,7
居酒屋夕月,宮城県仙台市青葉区北根１丁目１－４５,140.87398,38.29185,5,7
居酒屋ゆう由,宮城県石巻市流留字五性橋９－２,141.36964,38.42482,5,7
居酒屋ゆき野,宮城県仙台市太白区長町１丁目１１－１１,140.88585,38.23437,5,7
居酒屋ゆず,宮城県石巻市丸井戸３丁目１－９,141.27827,38.4464,5,7
居酒屋夢,宮城県塩竈市尾島町１２－３３,141.0244,38.3148,5,7
居酒屋ゆめ,宮城県名取市大手町１丁目１－２,140.88255,38.17093,5,7
居酒屋夢の途酎,宮城県仙台市宮城野区高砂１丁目１５４－２,140.96854,38.27258,5,7
居酒屋夢の途酎,宮城県仙台市宮城野区高砂１丁目１５４－２,140.96854,38.27258,5,7
ＩＺＡＫＡＹＡようこ,宮城県牡鹿郡女川町女川浜字大原１－４－Ｂ－１０,141.44577,38.44649,5,7
居酒屋芳,宮城県石巻市東中里３丁目４－２５,141.30737,38.44263,5,7
居酒屋よしみ,宮城県仙台市泉区北中山２丁目１－２３,140.81804,38.31721,5,7
居酒屋楽,宮城県多賀城市下馬２丁目５－３１,141.01602,38.30437,5,7
居酒屋らくだ,宮城県仙台市青葉区一番町３丁目４－２３－Ｂ１,140.87126,38.26061,5,7
居酒屋楽平,宮城県気仙沼市港町５－１４,141.57809,38.90025,5,7
居酒屋蘭,宮城県登米市豊里町小口前１６８－１,141.24919,38.58953,5,7
居酒屋梨明日,宮城県白石市東町２丁目１－１２,140.62834,37.99709,5,7
居酒屋輪輪,宮城県石巻市中里２丁目２－１９,141.30045,38.44131,5,7
居酒屋蓮,宮城県仙台市太白区山田自由ケ丘４２－１５,140.81024,38.22964,5,7
居酒屋六文銭,宮城県石巻市立町２丁目３－１０,141.30589,38.43181,5,7
居酒屋ろまん,宮城県塩竈市尾島町２４－７,141.02661,38.31562,5,7
居酒屋ＷＡＩ‐ＷＡＩ,宮城県角田市角田字南８２－１６,140.76689,37.97899,5,5
居酒屋わいわい／広瀬通店,宮城県仙台市青葉区国分町２丁目１－１－５Ｆ,140.87019,38.26281,5,7
居酒屋わきあいあい,宮城県石巻市鋳銭場３－１９－２Ｆ,141.30405,38.43396,5,7
居酒屋侘び助,宮城県仙台市青葉区立町６－１６,140.86526,38.26214,5,7
居酒屋和来,宮城県本吉郡南三陸町入谷字桜沢３５７－８,141.41074,38.69141,5,6
居酒屋わらび,宮城県塩竈市佐浦町３－１０,141.01607,38.31019,5,7
居ざっく雄勝,宮城県塩竈市尾島町１１－７,141.02484,38.3145,5,7
イザック（居酒食）りんご,宮城県仙台市宮城野区中野字寺前３５,140.97676,38.27784,5,7
石巻大黒や,宮城県仙台市太白区青山１丁目４－１３,140.85542,38.23877,5,7
居心伝矢本店,宮城県東松島市小松字谷地２２６,141.21115,38.43501,5,6
伊勢屋,宮城県遠田郡美里町字藤ケ崎町７－１,141.06317,38.54119,5,7
磯あじ亭,宮城県仙台市青葉区国分町２丁目１５－１６－１Ｆ,140.86934,38.26543,5,7
いそや,宮城県塩竈市尾島町４－２５,141.0215,38.31645,5,7
囲蔵,宮城県仙台市青葉区中央３丁目１－１４,140.87875,38.26046,5,7
いただきコッコちゃん仙台駅東口店,宮城県仙台市宮城野区榴岡４丁目５－２,140.88634,38.25861,5,7
いただきコッコちゃん／サンモール店,宮城県仙台市青葉区一番町２丁目６－１－２Ｆ,140.87193,38.25859,5,7
いただきコッコちゃん／長町店,宮城県仙台市太白区長町５丁目４－１４,140.88376,38.22854,5,7
いただきコッコちゃん／マーブルロード店,宮城県仙台市青葉区一番町３丁目５－２４－２Ｆ,140.87251,38.26084,5,7
板前居酒屋やんちゃぼうず,宮城県仙台市青葉区本町３丁目５－３－Ｂ１,140.87415,38.26873,5,7
いち（壱一）,宮城県仙台市青葉区国分町２丁目６－１３－２Ｆ,140.86928,38.26352,5,7
いち,宮城県仙台市青葉区国分町２丁目１２－１９－１Ｆ－１０,140.86848,38.26465,5,7
いち（壱一）,宮城県仙台市青葉区国分町２丁目６－１３－２Ｆ,140.86928,38.26352,5,7
一期一会,宮城県仙台市青葉区二日町１３－２６,140.86873,38.27159,5,7
一条屋,宮城県仙台市青葉区一番町２丁目３－３０－３２,140.87337,38.25861,5,7
一の木,宮城県仙台市青葉区国分町２丁目１－２７,140.87019,38.26281,5,7
いちの膳,宮城県仙台市若林区沖野２丁目４－２０,140.90872,38.23009,5,7
いちの家,宮城県栗原市若柳字川北片町１－５,141.13515,38.77282,5,7
市原悦子,宮城県石巻市中里１丁目７－１３,141.30322,38.44221,5,7
いちまるに,宮城県仙台市青葉区一番町４丁目４－４－１Ｆ,140.87047,38.2641,5,7
一夢庵,宮城県仙台市青葉区花京院２丁目１－５４－１０３,140.88022,38.2669,5,7
いちゃりば炭火旬菜,宮城県多賀城市八幡４丁目４－３０,141.01175,38.29148,5,7
一路,宮城県仙台市青葉区国分町２丁目１０－１１,140.86981,38.26398,5,7
壱盛,宮城県仙台市青葉区二日町１１－１５－１Ｆ,140.86794,38.27058,5,7
一杯屋よっこより,宮城県遠田郡美里町青生字柳原１３－９,141.05486,38.53313,5,7
一休,宮城県仙台市青葉区一番町４丁目５－１８,140.87119,38.26402,5,7
一福,宮城県本吉郡南三陸町志津川字塩入５４－５,141.44336,38.67582,5,6
一ぷく,宮城県仙台市青葉区中央１丁目７－３９,140.87956,38.26224,5,7
いづもんどこ,宮城県亘理郡亘理町荒浜字築港通り６－３４,140.9151,38.03958,5,7
田舎や,宮城県仙台市青葉区上杉１丁目１６－６－１０５,140.8703,38.27188,5,7
いぶき,宮城県仙台市青葉区国分町２丁目１２－１９,140.86848,38.26465,5,7
居楽酒屋吉や,宮城県白石市字堂場前８３－１,140.62753,38.00422,5,7
彩のごとく,宮城県仙台市青葉区中央２丁目３－２３－２Ｆ,140.87556,38.26071,5,7
いろはにほへと石巻駅前店,宮城県石巻市穀町１２－２５,141.30344,38.43405,5,7
いろはにほへと仙台駅前店,宮城県仙台市青葉区中央３丁目１－２－４Ｆ,140.87875,38.26046,5,7
いろはにほへと古川駅前店,宮城県大崎市古川台町７－１５,140.9646,38.57408,5,7
飲笑語楽本店,宮城県仙台市青葉区国分町２丁目５－１５－Ｂ１,140.86945,38.26302,5,7
魚がし一丁,宮城県大崎市古川北町１丁目５－１６,140.96216,38.5773,5,7
魚がし長町店,宮城県仙台市太白区長町５丁目３－２５－１Ｆ,140.88425,38.22742,5,7
魚がし／一番町店,宮城県仙台市青葉区一番町３丁目７－２０,140.87335,38.26198,5,7
魚がし／本店,宮城県仙台市青葉区国分町２丁目７－８,140.86856,38.26339,5,7
魚鮮水産名取杜せきのした店,宮城県名取市杜せきのした２丁目２－１７,140.89456,38.16644,5,7
魚たつ中央店,宮城県仙台市青葉区中央２丁目５－１０,140.87657,38.26158,5,7
魚民石巻店,宮城県石巻市穀町１２－２０－１Ｆ,141.30344,38.43405,5,7
魚民泉中央１丁目店,宮城県仙台市泉区泉中央１丁目２－７,140.88226,38.32132,5,7
魚民気仙沼店,宮城県気仙沼市田中前１丁目６－１１,141.56334,38.8923,5,7
魚民佐沼店,宮城県登米市迫町佐沼字中江２丁目２－１１,141.19092,38.69105,5,7
魚民塩釜駅前店,宮城県塩竈市東玉川町３－２４,141.01001,38.3084,5,7
魚民多賀城店,宮城県多賀城市八幡１丁目２－３４,140.9931,38.28366,5,7
魚民名取店,宮城県名取市飯野坂字土城堀８２－１,140.88879,38.15667,5,7
魚民古川駅前店,宮城県大崎市古川駅前大通２丁目２－３７,140.9653,38.57271,5,7
魚民本塩釜駅前店,宮城県塩竈市海岸通４－１３－１Ｆ,141.02174,38.31736,5,7
魚民／仙台駅前店,宮城県仙台市青葉区中央１丁目８－２６,140.87987,38.26175,5,7
魚民／仙台国分町店,宮城県仙台市青葉区一番町４丁目４－３３－Ｂ１,140.87047,38.2641,5,7
魚民／富沢東口駅前店,宮城県仙台市太白区大野田５丁目３８－９,140.87125,38.21524,5,6
魚民／長町西口駅前店,宮城県仙台市太白区長町５丁目２－６,140.88435,38.22648,5,7
魚沼釜蔵東北総本店,宮城県仙台市青葉区一番町４丁目６－１－２１Ｆ,140.87209,38.26415,5,7
魚沼釜蔵名掛丁本店,宮城県仙台市青葉区中央１丁目８－２５－２Ｆ,140.87987,38.26175,5,7
魚ＭＡＲＵ,宮城県仙台市青葉区中央３丁目５－１－２Ｆ,140.87782,38.25957,5,7
魚ＭＡＲＵ,宮城県仙台市青葉区中央３丁目５－１－２Ｆ,140.87782,38.25957,5,7
魚み亭,宮城県石巻市中央２丁目１－６,141.30725,38.43056,5,7
魚屋けんじろう,宮城県仙台市泉区泉中央１丁目１４－７,140.87933,38.32341,5,7
魚屋三代彦蔵,宮城県仙台市青葉区国分町２丁目７－１３,140.86856,38.26339,5,7
牛若丸,宮城県角田市角田字栄町１２,140.76689,37.97899,5,5
うずお家,宮城県仙台市青葉区国分町２丁目７－１０,140.86856,38.26339,5,7
うたげ座,宮城県栗原市築館宮野中央１丁目４－１０,141.01599,38.74602,5,7
うたげ座,宮城県栗原市築館宮野中央１丁目４－１０,141.01599,38.74602,5,7
うまい登米っ子欒や,宮城県登米市迫町佐沼字中江４丁目１４－５,141.18727,38.69019,5,7
うまいもん酒場となりのぼっちゃん,宮城県多賀城市八幡４丁目８－３３,141.00998,38.28962,5,7
うまいもん酒場楽笑,宮城県仙台市泉区泉中央１丁目１８－１７－２Ｆ,140.87976,38.32495,5,7
旨いもん処よらんせ,宮城県仙台市宮城野区鶴ケ谷字京原１２２,140.92372,38.29862,5,7
うまいもんや,宮城県仙台市青葉区中央１丁目７－４０－６Ｆ,140.87956,38.26224,5,7
旨い屋楓,宮城県仙台市青葉区一番町３丁目４－３－Ｂ２,140.87126,38.26061,5,7
うまかべぇー,宮城県石巻市須江字大平７１－１,141.24106,38.47785,5,7
梅吉,宮城県黒川郡大和町吉岡南２丁目２８－１２,140.87424,38.44468,5,7
うめ田,宮城県登米市迫町佐沼字萩洗２丁目１－１０－１Ｆ－１,141.18628,38.68721,5,7
梅田川,宮城県仙台市宮城野区福田町３丁目３－５,140.96278,38.26386,5,7
うらら・酒房,宮城県仙台市青葉区昭和町５－５６,140.86842,38.28117,5,7
うわぬま屋,宮城県石巻市鋳銭場３－５,141.30405,38.43396,5,7
雲龍堂食事処,宮城県栗原市金成入生田１０－１,141.07715,38.81049,5,7
衛藤,宮城県仙台市青葉区国分町２丁目１２－１８,140.86848,38.26465,5,7
えばーぐりーん,宮城県仙台市若林区白萩町２３－１０,140.9086,38.25166,5,7
ゑびす,宮城県栗原市築館薬師４丁目７－２６,141.0215,38.734,5,7
えびす家,宮城県石巻市あけぼの３丁目１－１,141.27493,38.45298,5,7
えん,宮城県気仙沼市南郷２２－１３,141.57318,38.89245,5,7
エン,宮城県仙台市青葉区一番町２丁目７－９,140.87199,38.25803,5,7
宴ちゃん,宮城県石巻市田道町１丁目５－３,141.29546,38.43531,5,7
宴の一,宮城県柴田郡柴田町船岡中央３丁目７－２０－２Ｆ,140.76807,38.0551,5,7
えんや,宮城県石巻市立町１丁目６－１２,141.30725,38.433,5,7
おいしい台所１２カ月,宮城県仙台市青葉区国分町３丁目２－１０,140.86906,38.26612,5,7
オイスターハウスヤマト,宮城県仙台市青葉区中央２丁目５－１０－Ｂ１,140.87657,38.26158,5,7
欧風おかず酒場ｉｃｈｉｎｏｉ,宮城県仙台市青葉区一番町４丁目３－３－１Ｆ,140.87085,38.26294,5,7
欧風おかず酒場ｉｃｈｉｎｏｉ,宮城県仙台市青葉区一番町４丁目３－３－１Ｆ,140.87085,38.26294,5,7
扇屋／石巻立町店,宮城県石巻市立町２丁目４－３７,141.30569,38.43241,5,7
扇屋／新境町店,宮城県石巻市新境町１丁目２－３,141.28824,38.44545,5,7
大ばん,宮城県仙台市青葉区中央１丁目７－６,140.87956,38.26224,5,7
大ばん,宮城県仙台市青葉区中央１丁目７－６,140.87956,38.26224,5,7
大番割烹,宮城県遠田郡美里町字藤ケ崎町５７－１,141.06256,38.54039,5,7
おおまさ,宮城県仙台市青葉区上愛子字上遠野原９－６１,140.72707,38.27497,5,6
大町へそのを,宮城県仙台市青葉区大町２丁目６－４,140.8679,38.26023,5,7
大町へそのを,宮城県仙台市青葉区大町２丁目６－４,140.8679,38.26023,5,7
おおわ田,宮城県仙台市太白区長町６丁目２－１２,140.88367,38.22456,5,7
沖縄,宮城県白石市字清水小路２３－１０,140.62444,38.00535,5,7
荻福家,宮城県加美郡加美町四日市場字中荒井２６－１,140.88107,38.56023,5,6
牡鹿半島グループ／牡鹿半島,宮城県仙台市青葉区国分町２丁目１０－２１－２Ｆ,140.86981,38.26398,5,7
牡鹿半島グループ／おしか半島国分町店,宮城県仙台市青葉区国分町２丁目１０－２１－１Ｆ,140.86981,38.26398,5,7
牡鹿半島グループ／自然食彩浪漫おしか,宮城県仙台市青葉区国分町３丁目６－１－Ｂ１Ｆ,140.86908,38.26683,5,7
おしゃまんべ,宮城県多賀城市下馬２丁目４－２８,141.0163,38.30357,5,7
おたる,宮城県加美郡加美町字町裏八番２,140.85838,38.56602,5,7
おだいどこはなれ仙台一番町店,宮城県仙台市青葉区一番町４丁目２－１２,140.87175,38.26297,5,7
お照,宮城県登米市迫町佐沼字西佐沼１４０－６,141.19691,38.68428,5,7
おはし二日町,宮城県仙台市青葉区二日町３－３０－２Ｆ,140.86728,38.2685,5,7
おふくろちゃん,宮城県仙台市青葉区旭ケ丘３丁目７－３,140.8886,38.29548,5,7
表小路,宮城県仙台市青葉区国分町３丁目１－１８,140.87074,38.26645,5,7
親父の厨房,宮城県大崎市鹿島台平渡字東銭神８－５,141.09724,38.47416,5,7
おやじ飲み喰い処（壽哲廸）,宮城県仙台市青葉区本町２丁目１０－１８,140.877,38.26413,5,7
オリエンタルキッチン菜や,宮城県気仙沼市田谷１１－１,141.56728,38.89413,5,7
おりこ乃おにぎり居酒屋,宮城県仙台市青葉区上杉１丁目４－１－１Ｆ,140.87096,38.26955,5,7
おりこ乃おにぎり居酒屋,宮城県仙台市青葉区上杉１丁目４－１－１Ｆ,140.87096,38.26955,5,7
オリジナルダイニングかまくら仙台店,宮城県仙台市青葉区中央３丁目６－１－８Ｆ,140.87912,38.2599,5,7
おりーぶ,宮城県大崎市古川中里５丁目１４－１９,140.96292,38.56161,5,7
オーレ・チャコールバル,宮城県仙台市青葉区国分町２丁目１２－２０－１Ｆ,140.86848,38.26465,5,7
開運丸,宮城県仙台市青葉区中山２丁目１－１３,140.84677,38.2888,5,7
海舟,宮城県牡鹿郡女川町女川浜字女川３１０－１１,141.44637,38.44384,5,7
海鮮居酒屋太利吉,宮城県仙台市泉区南光台７丁目３９－２９,140.90353,38.29846,5,7
海鮮居酒家和み家分店,宮城県多賀城市東田中２丁目５－２８－１Ｆ,141.00255,38.2925,5,7
海鮮居酒屋呑亭,宮城県黒川郡大郷町粕川字山口１６－１,141.00749,38.42342,5,7
海鮮うまかもんやはなの舞利府ペアガーデン店,宮城県宮城郡利府町利府字新大谷地４２－３,140.97377,38.32706,5,6
海鮮たくみ,宮城県大崎市田尻沼部字新富岡４７－１,141.05728,38.59886,5,7
海鮮ダイニング萩,宮城県仙台市若林区若林２丁目６－２,140.89726,38.23197,5,7
海鮮政宗,宮城県仙台市若林区六丁の目南町１０－１－１０２,140.94328,38.24925,5,7
海鮮屋,宮城県仙台市青葉区国分町２丁目１－２２－２Ｆ,140.87019,38.26281,5,7
街道青葉,宮城県仙台市青葉区中央２丁目４－７－２Ｆ,140.87518,38.26133,5,7
街道青葉,宮城県仙台市青葉区中央２丁目４－７－２Ｆ,140.87518,38.26133,5,7
貝料理専門店磯ぼし,宮城県仙台市青葉区国分町２丁目９－３２－５Ｆ,140.86868,38.26403,5,7
花宴,宮城県塩竈市尾島町２３－３,141.02605,38.31494,5,7
案山子,宮城県仙台市宮城野区福田町南１丁目２－１,140.96251,38.26049,5,7
案山子くいしんぼ,宮城県仙台市宮城野区東仙台,140.92201,38.27941,5,5
案山子くいしんぼ,宮城県仙台市宮城野区東仙台,140.92201,38.27941,5,5
かかし亭,宮城県塩竈市東玉川町８－１１,141.01094,38.30978,5,7
呵呵大笑,宮城県白石市字沢目６６,140.62619,38.00314,5,7
かくれ家,宮城県石巻市立町２丁目７－８－２Ｆ,141.30434,38.4333,5,7
隠れ家ダイニングあなば,宮城県仙台市青葉区国分町２丁目１－１１－３０１,140.87019,38.26281,5,7
隠れ家よいち,宮城県仙台市太白区中田町字前沖北８５－２,140.89528,38.19297,5,7
隠れん坊,宮城県黒川郡大和町吉岡南２丁目４－６,140.88133,38.44198,5,7
花月,宮城県大崎市鹿島台平渡字上戸下２７－２,141.09734,38.47778,5,7
かこいや仙台駅前店,宮城県仙台市青葉区中央３丁目６－１０－６Ｆ,140.87912,38.2599,5,7
かじきや,宮城県塩竈市尾島町１８－１６,141.02435,38.31659,5,7
カズオの店道,宮城県仙台市青葉区国分町２丁目４－２１,140.86894,38.26292,5,7
かずき,宮城県角田市角田字大町１１－３,140.76689,37.97899,5,5
かず野居酒屋,宮城県仙台市若林区連坊１丁目１２－２３,140.88966,38.25196,5,7
風のごとく,宮城県仙台市青葉区国分町１丁目４－２１,140.86862,38.2611,5,7
カッツェ,宮城県石巻市立町２丁目７－２８,141.30434,38.4333,5,7
かっぱ天国,宮城県仙台市泉区泉中央１丁目１７－３－Ｂ１Ｆ,140.87932,38.32426,5,7
かっぱ天国,宮城県仙台市泉区泉中央１丁目１７－３－Ｂ１Ｆ,140.87932,38.32426,5,7
活魚の宿こちらマルトク漁業部,宮城県宮城郡松島町松島字仙随３２,141.06702,38.37088,5,7
華月,宮城県柴田郡柴田町船岡東３丁目１－２２,140.77193,38.05475,5,7
家庭料理さつき,宮城県仙台市太白区長町３丁目６－５,140.8842,38.22934,5,7
角屋愛子店,宮城県仙台市青葉区上愛子字榎２－３,140.76097,38.26962,5,7
かぶらや,宮城県仙台市青葉区一番町２丁目４－８,140.87302,38.25945,5,7
鴎囃し居酒屋,宮城県仙台市宮城野区田子１丁目１２－３２,140.96371,38.27911,5,7
からあげ居酒屋いっぽ,宮城県仙台市若林区遠見塚３丁目１－７－１Ｆ,140.91516,38.24269,5,7
カラオケ居酒屋峠２,宮城県柴田郡大河原町大谷字見城前１０２－３,140.73642,38.03562,5,7
カラオケ居酒屋わくわく,宮城県塩竈市尾島町２２－１,141.02573,38.31509,5,7
カラオケうるおいてい,宮城県柴田郡村田町大字村田字針生前１５,140.72363,38.1096,5,7
花恋,宮城県石巻市渡波字旭ケ浦１３３－７,141.36554,38.42277,5,7
カレー・ザ・ハウスＭＩＴＡＫＡ,宮城県仙台市若林区新寺３丁目１－５６,140.88588,38.25583,5,7
かんしょう,宮城県白石市字本町４４,140.62212,38.00056,5,7
勘助,宮城県仙台市青葉区中央４丁目１－３－Ｂ１,140.88008,38.25835,5,7
勘助,宮城県仙台市青葉区中央４丁目１－３－Ｂ１,140.88008,38.25835,5,7
かん太,宮城県仙台市青葉区愛子中央１丁目６－１４,140.76198,38.27144,5,7
カンテラ,宮城県白石市字銚子ケ森２４－１,140.62772,38.00186,5,7
がじゅまる,宮城県仙台市青葉区上杉１丁目８－３７－１Ｆ,140.87178,38.27063,5,7
がりでぶちゅう,宮城県仙台市青葉区国分町２丁目１０－１４,140.86981,38.26398,5,7
喜三郎,宮城県仙台市若林区五橋３丁目６－２３－１０５,140.88522,38.2527,5,7
絆,宮城県石巻市立町１丁目３－７,141.30711,38.43166,5,7
有限会社北の一チェーン／事務所,宮城県仙台市青葉区一番町４丁目４－１１－３Ｆ,140.87047,38.2641,5,7
有限会社北の一チェーン／地料理じょじょや,宮城県仙台市青葉区国分町２丁目１０－３０－１Ｆ,140.86981,38.26398,5,7
有限会社北の一チェーン／本店,宮城県仙台市青葉区一番町４丁目４－１１－Ｂ１,140.87047,38.2641,5,7
北の家族／仙台タワービル店,宮城県仙台市青葉区一番町４丁目６－１－２１Ｆ,140.87209,38.26415,5,7
北前そば高田屋仙台駅前店,宮城県仙台市青葉区中央３丁目１－１４,140.87875,38.26046,5,7
喜多や,宮城県仙台市青葉区中央１丁目８－２２－３Ｆ,140.87987,38.26175,5,7
キッチンＯＴＴＯ,宮城県仙台市青葉区上杉２丁目４－４６－１Ｆ,140.86925,38.27414,5,7
喜庭／新寺店,宮城県仙台市若林区新寺２丁目１－２０,140.88611,38.25678,5,7
喜庭／二十人町店,宮城県仙台市宮城野区二十人町３０４－７,140.88872,38.26291,5,5
狐崎漁港晴れの日,宮城県仙台市青葉区中央１丁目８－２５－３Ｆ,140.87987,38.26175,5,7
樹の下でなごんで家,宮城県仙台市若林区荒町１５３,140.88443,38.24914,5,7
きむら家,宮城県仙台市青葉区国分町２丁目８－３４,140.86769,38.26359,5,7
きもと旬な酒場,宮城県栗原市若柳字川北東若柳４２,141.14621,38.77229,5,7
